revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,6,0,6,6
sniffing,45,6,45,39
rising,92,45,92,47
rearing,360,92,360,268
walking,404,360,404,44
sniffing,429,404,429,25
trotting,492,429,492,63
sniffing,493,492,493,1
rising,561,493,561,68
grooming,605,561,605,44
right_turning,623,605,623,18
running,624,623,624,1
walking,637,624,637,13
stepping,652,637,652,15
sniffing,653,652,653,1
rising,690,653,690,37
rearing,700,690,700,10
grooming,738,700,738,38
walking,789,738,789,51
sniffing,841,789,841,52
walking,856,841,856,15
sniffing,912,856,912,56
stepping,913,912,913,1
walking,926,913,926,13
rising,927,926,927,1
rearing,1032,927,1032,105
grooming,1044,1032,1044,12
climbing,1069,1044,1069,25
grooming,1458,1069,1458,389
sniffing,1467,1458,1467,9
rising,1589,1467,1589,122
stepping,1610,1589,1610,21
walking,1666,1610,1666,56
left_turning,1723,1666,1723,57
walking,1724,1723,1724,1
stepping,1732,1724,1732,8
walking,1752,1732,1752,20
trotting,1771,1752,1771,19
running,1800,1771,1800,29
trotting,1825,1800,1825,25
walking,1840,1825,1840,15
rearing,1841,1840,1841,1
stepping,1858,1841,1858,17
walking,1878,1858,1878,20
sniffing,1934,1878,1934,56
climbing,2003,1934,2003,69
rearing,2056,2003,2056,53
sniffing,2095,2056,2095,39
left_turning,2099,2095,2099,4
walking,2130,2099,2130,31
sniffing,2144,2130,2144,14
rearing,2145,2144,2145,1
rising,2146,2145,2146,1
walking,2204,2146,2204,58
trotting,2237,2204,2237,33
walking,2263,2237,2263,26
sniffing,2270,2263,2270,7
rising,2309,2270,2309,39
sniffing,2345,2309,2345,36
hunching,2444,2345,2444,99
rearing,2459,2444,2459,15
rising,2684,2459,2684,225
sniffing,2685,2684,2685,1
rising,2717,2685,2717,32
sniffing,2761,2717,2761,44
walking,2791,2761,2791,30
stepping,2848,2791,2848,57
walking,2882,2848,2882,34
sniffing,2920,2882,2920,38
grooming,2989,2920,2989,69
sniffing,2990,2989,2990,1
walking,2996,2990,2996,6
sniffing,2997,2996,2997,1
walking,2998,2997,2998,1
sniffing,3020,2998,3020,22
right_turning,3041,3020,3041,21
walking,3042,3041,3042,1
left_turning,3065,3042,3065,23
running,3091,3065,3091,26
trotting,3108,3091,3108,17
walking,3197,3108,3197,89
running,3215,3197,3215,18
left_turning,3235,3215,3235,20
sniffing,3236,3235,3236,1
rising,3302,3236,3302,66
sniffing,3350,3302,3350,48
stepping,3386,3350,3386,36
rising,3414,3386,3414,28
stepping,3415,3414,3415,1
sniffing,3468,3415,3468,53
left_turning,3485,3468,3485,17
stepping,3529,3485,3529,44
rising,3581,3529,3581,52
sniffing,3689,3581,3689,108
walking,3709,3689,3709,20
sniffing,3713,3709,3713,4
walking,3733,3713,3733,20
rising,3734,3733,3734,1
rearing,3783,3734,3783,49
grooming,3784,3783,3784,1
rising,3840,3784,3840,56
walking,3868,3840,3868,28
sniffing,3886,3868,3886,18
rising,3897,3886,3897,11
right_turning,3928,3897,3928,31
walking,3936,3928,3936,8
running,3965,3936,3965,29
trotting,3983,3965,3983,18
rising,3999,3983,3999,16
stepping,4010,3999,4010,11
sniffing,4015,4010,4015,5
stepping,4059,4015,4059,44
rising,4106,4059,4106,47
right_turning,4133,4106,4133,27
stepping,4136,4133,4136,3
walking,4173,4136,4173,37
left_turning,4189,4173,4189,16
trotting,4232,4189,4232,43
walking,4256,4232,4256,24
stepping,4288,4256,4288,32
left_turning,4292,4288,4292,4
sniffing,4293,4292,4293,1
rising,4294,4293,4294,1
sniffing,4373,4294,4373,79
grooming,4384,4373,4384,11
left_turning,4393,4384,4393,9
sniffing,4419,4393,4419,26
walking,4420,4419,4420,1
grooming,4523,4420,4523,103
sniffing,4552,4523,4552,29
left_turning,4578,4552,4578,26
hunching,4619,4578,4619,41
grooming,4620,4619,4620,1
sniffing,4728,4620,4728,108
rising,4757,4728,4757,29
sniffing,4777,4757,4777,20
right_turning,4784,4777,4784,7
stepping,4810,4784,4810,26
climbing,4839,4810,4839,29
stepping,4840,4839,4840,1
sniffing,4841,4840,4841,1
walking,4881,4841,4881,40
sniffing,4950,4881,4950,69
rising,4973,4950,4973,23
sniffing,5000,4973,5000,27
grooming,5142,5000,5142,142
stepping,5175,5142,5175,33
sniffing,5240,5175,5240,65
walking,5290,5240,5290,50
stepping,5296,5290,5296,6
sniffing,5320,5296,5320,24
rising,5366,5320,5366,46
grooming,5367,5366,5367,1
sniffing,5430,5367,5430,63
stepping,5479,5430,5479,49
sniffing,5505,5479,5505,26
rising,5544,5505,5544,39
climbing,5603,5544,5603,59
left_turning,5632,5603,5632,29
sniffing,5661,5632,5661,29
stepping,5687,5661,5687,26
rising,5735,5687,5735,48
rearing,5849,5735,5849,114
grooming,5850,5849,5850,1
running,5881,5850,5881,31
walking,5934,5881,5934,53
rising,5966,5934,5966,32
sniffing,5975,5966,5975,9
rearing,5976,5975,5976,1
grooming,6724,5976,6724,748
stepping,6725,6724,6725,1
rising,6749,6725,6749,24
climbing,6776,6749,6776,27
grooming,6909,6776,6909,133
