revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,62,0,62,62
rearing,121,62,121,59
hunching,180,121,180,59
sniffing,202,180,202,22
rising,203,202,203,1
grooming,219,203,219,16
running,238,219,238,19
walking,354,238,354,116
sniffing,489,354,489,135
grooming,490,489,490,1
hunching,516,490,516,26
grooming,544,516,544,28
walking,704,544,704,160
sniffing,894,704,894,190
rising,899,894,899,5
grooming,1166,899,1166,267
trotting,1169,1166,1169,3
stepping,1211,1169,1211,42
walking,1262,1211,1262,51
sniffing,1263,1262,1263,1
stepping,1285,1263,1285,22
sniffing,1286,1285,1286,1
walking,1304,1286,1304,18
sniffing,1305,1304,1305,1
walking,1354,1305,1354,49
stepping,1391,1354,1391,37
walking,1406,1391,1406,15
stepping,1411,1406,1411,5
running,1452,1411,1452,41
trotting,1466,1452,1466,14
walking,1532,1466,1532,66
rising,1533,1532,1533,1
stepping,1555,1533,1555,22
rising,1556,1555,1556,1
climbing,1576,1556,1576,20
sniffing,1578,1576,1578,2
stepping,1630,1578,1630,52
trotting,1661,1630,1661,31
running,1699,1661,1699,38
stepping,1702,1699,1702,3
sniffing,1756,1702,1756,54
rising,1799,1756,1799,43
left_turning,1800,1799,1800,1
grooming,1916,1800,1916,116
walking,1941,1916,1941,25
stepping,2028,1941,2028,87
sniffing,2058,2028,2058,30
stepping,2074,2058,2074,16
sniffing,2090,2074,2090,16
grooming,2244,2090,2244,154
hunching,2287,2244,2287,43
grooming,2288,2287,2288,1
sniffing,2300,2288,2300,12
walking,2361,2300,2361,61
sniffing,2413,2361,2413,52
rearing,2471,2413,2471,58
rising,2482,2471,2482,11
left_turning,2483,2482,2483,1
running,2533,2483,2533,50
trotting,2572,2533,2572,39
walking,2575,2572,2575,3
sniffing,2607,2575,2607,32
left_turning,2612,2607,2612,5
sniffing,2633,2612,2633,21
right_turning,2684,2633,2684,51
sniffing,2731,2684,2731,47
rising,2820,2731,2820,89
walking,3000,2820,3000,180
sniffing,3027,3000,3027,27
