revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,44,0,44,44
sniffing,54,44,54,10
walking,97,54,97,43
sniffing,98,97,98,1
right_turning,117,98,117,19
walking,124,117,124,7
sniffing,125,124,125,1
walking,175,125,175,50
left_turning,240,175,240,65
right_turning,241,240,241,1
left_turning,269,241,269,28
trotting,272,269,272,3
left_turning,312,272,312,40
sniffing,342,312,342,30
climbing,373,342,373,31
left_turning,423,373,423,50
sniffing,424,423,424,1
climbing,451,424,451,27
trotting,506,451,506,55
rearing,507,506,507,1
sniffing,583,507,583,76
climbing,615,583,615,32
sniffing,659,615,659,44
climbing,699,659,699,40
sniffing,711,699,711,12
trotting,734,711,734,23
rising,741,734,741,7
walking,789,741,789,48
right_turning,806,789,806,17
stepping,827,806,827,21
sniffing,900,827,900,73
walking,927,900,927,27
climbing,966,927,966,39
left_turning,1006,966,1006,40
climbing,1036,1006,1036,30
walking,1038,1036,1038,2
rising,1060,1038,1060,22
sniffing,1095,1060,1095,35
walking,1117,1095,1117,22
stepping,1138,1117,1138,21
walking,1238,1138,1238,100
sniffing,1305,1238,1305,67
rising,1367,1305,1367,62
stepping,1368,1367,1368,1
walking,1431,1368,1431,63
climbing,1461,1431,1461,30
sniffing,1534,1461,1534,73
left_turning,1559,1534,1559,25
running,1595,1559,1595,36
sniffing,1596,1595,1596,1
trotting,1631,1596,1631,35
sniffing,1725,1631,1725,94
walking,1762,1725,1762,37
sniffing,1814,1762,1814,52
rising,1815,1814,1815,1
stepping,1836,1815,1836,21
walking,1890,1836,1890,54
rising,1891,1890,1891,1
sniffing,1984,1891,1984,93
rising,1990,1984,1990,6
sniffing,1991,1990,1991,1
hunching,2033,1991,2033,42
climbing,2050,2033,2050,17
sniffing,2120,2050,2120,70
rising,2121,2120,2121,1
trotting,2169,2121,2169,48
sniffing,2170,2169,2170,1
rising,2177,2170,2177,7
walking,2194,2177,2194,17
sniffing,2253,2194,2253,59
climbing,2293,2253,2293,40
rising,2335,2293,2335,42
sniffing,2336,2335,2336,1
running,2365,2336,2365,29
rising,2551,2365,2551,186
rearing,2680,2551,2680,129
stepping,2691,2680,2691,11
walking,2805,2691,2805,114
sniffing,2813,2805,2813,8
walking,2829,2813,2829,16
running,2851,2829,2851,22
sniffing,2949,2851,2949,98
rising,2989,2949,2989,40
sniffing,3037,2989,3037,48
trotting,3067,3037,3067,30
sniffing,3068,3067,3068,1
right_turning,3102,3068,3102,34
stepping,3136,3102,3136,34
sniffing,3182,3136,3182,46
climbing,3207,3182,3207,25
sniffing,3310,3207,3310,103
left_turning,3332,3310,3332,22
walking,3348,3332,3348,16
sniffing,3386,3348,3386,38
rising,3432,3386,3432,46
rearing,3478,3432,3478,46
sniffing,3534,3478,3534,56
climbing,3564,3534,3564,30
sniffing,3580,3564,3580,16
rising,3627,3580,3627,47
stepping,3738,3627,3738,111
trotting,3752,3738,3752,14
walking,3771,3752,3771,19
trotting,3801,3771,3801,30
sniffing,3802,3801,3802,1
left_turning,3811,3802,3811,9
walking,3812,3811,3812,1
sniffing,3838,3812,3838,26
left_turning,3855,3838,3855,17
rising,3923,3855,3923,68
sniffing,3924,3923,3924,1
trotting,3925,3924,3925,1
running,3928,3925,3928,3
trotting,3945,3928,3945,17
sniffing,3946,3945,3946,1
trotting,3965,3946,3965,19
sniffing,4093,3965,4093,128
walking,4111,4093,4111,18
sniffing,4136,4111,4136,25
right_turning,4146,4136,4146,10
sniffing,4147,4146,4147,1
walking,4148,4147,4148,1
rising,4237,4148,4237,89
climbing,4279,4237,4279,42
sniffing,4280,4279,4280,1
rising,4344,4280,4344,64
right_turning,4383,4344,4383,39
trotting,4416,4383,4416,33
left_turning,4433,4416,4433,17
sniffing,4456,4433,4456,23
walking,4506,4456,4506,50
stepping,4542,4506,4542,36
walking,4551,4542,4551,9
stepping,4582,4551,4582,31
rising,4583,4582,4583,1
climbing,4624,4583,4624,41
sniffing,4645,4624,4645,21
rising,4666,4645,4666,21
rearing,4667,4666,4667,1
rising,4668,4667,4668,1
climbing,4739,4668,4739,71
sniffing,4828,4739,4828,89
climbing,4870,4828,4870,42
sniffing,4895,4870,4895,25
walking,4921,4895,4921,26
stepping,4922,4921,4922,1
walking,4962,4922,4962,40
trotting,4963,4962,4963,1
walking,4987,4963,4987,24
sniffing,5019,4987,5019,32
stepping,5022,5019,5022,3
rising,5063,5022,5063,41
running,5096,5063,5096,33
walking,5150,5096,5150,54
climbing,5181,5150,5181,31
right_turning,5206,5181,5206,25
rising,5207,5206,5207,1
climbing,5264,5207,5264,57
left_turning,5271,5264,5271,7
sniffing,5342,5271,5342,71
rising,5434,5342,5434,92
climbing,5486,5434,5486,52
rising,5487,5486,5487,1
grooming,5488,5487,5488,1
hunching,5752,5488,5752,264
right_turning,5842,5752,5842,90
running,5873,5842,5873,31
walking,5915,5873,5915,42
sniffing,5954,5915,5954,39
walking,6005,5954,6005,51
climbing,6037,6005,6037,32
walking,6096,6037,6096,59
hunching,6135,6096,6135,39
sniffing,6173,6135,6173,38
walking,6235,6173,6235,62
sniffing,6363,6235,6363,128
climbing,6408,6363,6408,45
sniffing,6444,6408,6444,36
left_turning,6445,6444,6445,1
sniffing,6525,6445,6525,80
rising,6526,6525,6526,1
walking,6567,6526,6567,41
sniffing,6568,6567,6568,1
rising,6618,6568,6618,50
climbing,6632,6618,6632,14
walking,6668,6632,6668,36
trotting,6697,6668,6697,29
rising,6705,6697,6705,8
walking,6706,6705,6706,1
left_turning,6740,6706,6740,34
climbing,6773,6740,6773,33
grooming,6883,6773,6883,110
climbing,6915,6883,6915,32
sniffing,6951,6915,6951,36
walking,6975,6951,6975,24
sniffing,6976,6975,6976,1
climbing,7007,6976,7007,31
sniffing,7022,7007,7022,15
rising,7023,7022,7023,1
sniffing,7107,7023,7107,84
right_turning,7125,7107,7125,18
walking,7140,7125,7140,15
sniffing,7145,7140,7145,5
left_turning,7179,7145,7179,34
walking,7260,7179,7260,81
rising,7291,7260,7291,31
sniffing,7292,7291,7292,1
rising,7369,7292,7369,77
climbing,7383,7369,7383,14
sniffing,7469,7383,7469,86
left_turning,7478,7469,7478,9
stepping,7483,7478,7483,5
walking,7489,7483,7489,6
climbing,7522,7489,7522,33
sniffing,7596,7522,7596,74
left_turning,7610,7596,7610,14
walking,7640,7610,7640,30
rising,7661,7640,7661,21
walking,7664,7661,7664,3
sniffing,7665,7664,7665,1
right_turning,7719,7665,7719,54
sniffing,7736,7719,7736,17
rearing,7843,7736,7843,107
climbing,7897,7843,7897,54
left_turning,7910,7897,7910,13
climbing,7944,7910,7944,34
sniffing,8023,7944,8023,79
climbing,8048,8023,8048,25
sniffing,8098,8048,8098,50
left_turning,8145,8098,8145,47
sniffing,8195,8145,8195,50
left_turning,8232,8195,8232,37
sniffing,8258,8232,8258,26
rising,8302,8258,8302,44
walking,8321,8302,8321,19
sniffing,8336,8321,8336,15
climbing,8366,8336,8366,30
right_turning,8394,8366,8394,28
trotting,8420,8394,8420,26
walking,8451,8420,8451,31
sniffing,8552,8451,8552,101
grooming,8575,8552,8575,23
left_turning,8594,8575,8594,19
running,8625,8594,8625,31
sniffing,8778,8625,8778,153
running,8813,8778,8813,35
sniffing,8845,8813,8845,32
walking,8881,8845,8881,36
rising,8931,8881,8931,50
trotting,8945,8931,8945,14
left_turning,8946,8945,8946,1
sniffing,8947,8946,8947,1
rising,9013,8947,9013,66
