revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,4,0,4,4
right_turning,78,4,78,74
trotting,167,78,167,89
grooming,392,167,392,225
rearing,481,392,481,89
rising,522,481,522,41
walking,523,522,523,1
rising,575,523,575,52
walking,576,575,576,1
rising,582,576,582,6
walking,583,582,583,1
trotting,611,583,611,28
sniffing,652,611,652,41
walking,658,652,658,6
sniffing,796,658,796,138
rising,929,796,929,133
left_turning,930,929,930,1
walking,973,930,973,43
sniffing,1061,973,1061,88
rising,1137,1061,1137,76
walking,1183,1137,1183,46
stepping,1261,1183,1261,78
sniffing,1306,1261,1306,45
running,1357,1306,1357,51
walking,1392,1357,1392,35
sniffing,1393,1392,1393,1
rising,1400,1393,1400,7
hunching,1458,1400,1458,58
climbing,1503,1458,1503,45
rising,1548,1503,1548,45
stepping,1558,1548,1558,10
rising,1569,1558,1569,11
left_turning,1593,1569,1593,24
sniffing,1649,1593,1649,56
walking,1735,1649,1735,86
sniffing,1744,1735,1744,9
rising,1782,1744,1782,38
climbing,1836,1782,1836,54
right_turning,1918,1836,1918,82
trotting,1932,1918,1932,14
walking,1988,1932,1988,56
sniffing,1989,1988,1989,1
rising,2069,1989,2069,80
climbing,2111,2069,2111,42
trotting,2147,2111,2147,36
sniffing,2160,2147,2160,13
stepping,2210,2160,2210,50
walking,2261,2210,2261,51
rising,2262,2261,2262,1
walking,2380,2262,2380,118
sniffing,2438,2380,2438,58
rearing,2499,2438,2499,61
grooming,2695,2499,2695,196
sniffing,2770,2695,2770,75
climbing,2810,2770,2810,40
walking,2843,2810,2843,33
sniffing,2844,2843,2844,1
walking,2889,2844,2889,45
climbing,2922,2889,2922,33
trotting,2937,2922,2937,15
sniffing,2950,2937,2950,13
climbing,2965,2950,2965,15
sniffing,3022,2965,3022,57
left_turning,3023,3022,3023,1
walking,3168,3023,3168,145
sniffing,3272,3168,3272,104
walking,3301,3272,3301,29
sniffing,3481,3301,3481,180
rising,3501,3481,3501,20
walking,3530,3501,3530,29
sniffing,3565,3530,3565,35
rearing,3585,3565,3585,20
sniffing,3673,3585,3673,88
climbing,3702,3673,3702,29
sniffing,3703,3702,3703,1
climbing,3789,3703,3789,86
running,3823,3789,3823,34
rearing,3846,3823,3846,23
right_turning,3926,3846,3926,80
walking,3948,3926,3948,22
sniffing,3961,3948,3961,13
rising,3998,3961,3998,37
climbing,4025,3998,4025,27
rising,4052,4025,4052,27
walking,4075,4052,4075,23
sniffing,4076,4075,4076,1
rising,4112,4076,4112,36
climbing,4129,4112,4129,17
sniffing,4196,4129,4196,67
walking,4244,4196,4244,48
sniffing,4251,4244,4251,7
climbing,4253,4251,4253,2
right_turning,4298,4253,4298,45
hunching,4307,4298,4307,9
sniffing,4354,4307,4354,47
climbing,4450,4354,4450,96
left_turning,4512,4450,4512,62
walking,4517,4512,4517,5
climbing,4588,4517,4588,71
left_turning,4612,4588,4612,24
trotting,4635,4612,4635,23
sniffing,4725,4635,4725,90
rearing,4754,4725,4754,29
left_turning,4842,4754,4842,88
sniffing,4860,4842,4860,18
climbing,4910,4860,4910,50
rising,5008,4910,5008,98
grooming,5234,5008,5234,226
hunching,5274,5234,5274,40
sniffing,5294,5274,5294,20
left_turning,5295,5294,5295,1
sniffing,5514,5295,5514,219
walking,5545,5514,5545,31
running,5577,5545,5577,32
sniffing,5651,5577,5651,74
rising,5715,5651,5715,64
climbing,5748,5715,5748,33
trotting,5783,5748,5783,35
sniffing,5884,5783,5884,101
hunching,5904,5884,5904,20
rising,5923,5904,5923,19
walking,6049,5923,6049,126
stepping,6143,6049,6143,94
